n_rows,method,mode,direction,target_score_name,target_score_family,success,evasion_rate,median_cost,p90_cost,median_l2_cost,p90_l2_cost,median_row_cost,p90_row_cost,loss_total,loss_l1_term,loss_l2_term,objective_loss_total,objective_loss_score_term,objective_loss_l1_term,objective_loss_l2_term,row_loss_total,row_loss_score_term,row_loss_l1_term,row_loss_l2_term
5,adversarial_evasion,global_per_row,to_green,breadth,composite,0.4,0.4,0.1,0.1726126499342674,0.0,0.0,0.1,0.1726126499342674,0.2351029298753159,0.0900982981428301,0.0,0.2351029298753159,0.1450046317324858,0.0900982981428301,0.0,0.2351029298753159,0.1450046317324858,0.0900982981428301,0.0
5,adversarial_evasion,global_per_row,to_green,t_iut,composite,0.2,0.2,0.05,0.1159431150460171,0.0,0.0,0.05,0.1159431150460171,0.6362486539458476,0.0553143716820057,0.0,0.6362486539458476,0.5809342822638419,0.0553143716820057,0.0,0.6362486539458476,0.5809342822638419,0.0553143716820057,0.0
5,adversarial_evasion,global_per_row,to_green,z_mahalanobis_sq,composite,0.2,0.2,0.09235057170972,0.0971694731005748,0.0,0.0,0.09235057170972,0.0971694731005748,0.674189581503194,0.0904467153232374,0.0,0.674189581503194,0.5837428661799565,0.0904467153232374,0.0,0.674189581503194,0.5837428661799565,0.0904467153232374,0.0
5,adversarial_evasion,global_per_row,to_green,z_plus,composite,0.2,0.2,0.0913131754234641,0.1403095161368372,0.0,0.0,0.0913131754234641,0.1403095161368372,0.4484746006534574,0.0815626718497287,0.0,0.4484746006534574,0.3669119288037286,0.0815626718497287,0.0,0.4484746006534574,0.3669119288037286,0.0815626718497287,0.0
5,adversarial_evasion,global_per_row,to_green,z_plus_renorm,composite,0.6,0.6,0.0197869506473141,0.0589999997695404,0.0,0.0,0.0197869506473141,0.0589999997695404,0.3673312917172625,0.0280249575733008,0.0,0.3673312917172625,0.3393063341439616,0.0280249575733008,0.0,0.3673312917172625,0.3393063341439616,0.0280249575733008,0.0
5,adversarial_evasion,global_per_row,to_red,breadth,composite,0.0,0.0,0.05,0.1,0.0,0.0,0.05,0.1,0.4983256137791905,0.05,0.0,0.4983256137791905,0.4483256137791905,0.05,0.0,0.4983256137791905,0.4483256137791905,0.05,0.0
5,adversarial_evasion,global_per_row,to_red,t_iut,composite,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.4400054948635,0.02,0.0,0.4400054948635,0.4200054948635001,0.02,0.0,0.4400054948635,0.4200054948635001,0.02,0.0
5,adversarial_evasion,global_per_row,to_red,z_mahalanobis_sq,composite,0.4,0.4,0.0256170311916007,0.1134666224915338,0.0,0.0,0.0256170311916007,0.1134666224915338,0.1598990184129401,0.053856473324726,0.0,0.1598990184129401,0.106042545088214,0.053856473324726,0.0,0.1598990184129401,0.106042545088214,0.053856473324726,0.0
5,adversarial_evasion,global_per_row,to_red,z_plus,composite,0.2,0.2,0.05,0.1442552067702109,0.0,0.0,0.05,0.1442552067702109,0.3245133265025293,0.0638718834389097,0.0,0.3245133265025293,0.2606414430636195,0.0638718834389097,0.0,0.3245133265025293,0.2606414430636195,0.0638718834389097,0.0
5,adversarial_evasion,global_per_row,to_red,z_plus_renorm,composite,0.2,0.2,0.0,0.0419999619218843,0.0,0.0,0.0,0.0419999619218843,0.2947082003870852,0.0159999809609421,0.0,0.2947082003870852,0.278708219426143,0.0159999809609421,0.0,0.2947082003870852,0.278708219426143,0.0159999809609421,0.0
