row_index,firm_id,quarter,min_p,p_z_mahalanobis_sq,z_mahalanobis_sq,p_z_plus,p_t_iut
5414,1719,2012-Q4,0.0019960079840319,0.0019960079840319,42.65473814662586,0.0199600798403193,0.2514970059880239
10393,2691,2023-Q1,0.0019960079840319,0.0119760479041916,29.17465758344443,0.249500998003992,0.8982035928143712
5394,1719,2007-Q4,0.0019960079840319,,,0.0019960079840319,0.6906187624750499
5395,1719,2008-Q1,0.0019960079840319,,,0.0199600798403193,0.9660678642714572
5398,1719,2008-Q4,0.0019960079840319,,,0.0099800399201596,0.996007984031936
5399,1719,2009-Q1,0.0019960079840319,,,0.0099800399201596,0.996007984031936
5404,1719,2010-Q2,0.0019960079840319,,,0.0019960079840319,0.9580838323353292
5405,1719,2010-Q3,0.0019960079840319,,,0.0019960079840319,0.4151696606786427
5407,1719,2011-Q1,0.0019960079840319,,,0.0199600798403193,0.0019960079840319
5413,1719,2012-Q3,0.0019960079840319,0.0019960079840319,42.23559919357129,0.0199600798403193,0.2135728542914171
5381,1719,2004-Q3,0.0019960079840319,,,0.1696606786427145,0.0019960079840319
5415,1719,2013-Q1,0.0019960079840319,0.0019960079840319,37.52080077736793,0.0379241516966067,0.6906187624750499
5417,1719,2013-Q3,0.0019960079840319,0.0019960079840319,39.53551908342635,0.0019960079840319,0.2135728542914171
5418,1719,2013-Q4,0.0019960079840319,0.0019960079840319,37.33500782644057,0.0199600798403193,0.6207584830339321
5419,1719,2014-Q1,0.0019960079840319,0.0019960079840319,38.09820469495393,0.0179640718562874,0.3333333333333333
