protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2012-2012,,,calibration_diagnostic,,,,,,failed: phase2: only 10 complete z-vectors in C (< 30); Σ̂ not estimable.
adaptive_transfer,2012-2013,,,calibration_diagnostic,,,,,,failed: phase2: only 19 complete z-vectors in C (< 30); Σ̂ not estimable.
adaptive_transfer,2012-2014,,2012.0,annual_fpr,z_mahalanobis_sq,10.0,0.0769230769230769,,,
adaptive_transfer,2012-2014,,2013.0,annual_fpr,z_mahalanobis_sq,11.0,0.0666666666666666,,,
adaptive_transfer,2012-2014,,2014.0,annual_fpr,z_mahalanobis_sq,13.0,0.0454545454545454,,,
adaptive_transfer,2012-2014,,2015.0,annual_fpr,z_mahalanobis_sq,10.0,0.0588235294117647,,,
adaptive_transfer,2012-2014,,2016.0,annual_fpr,z_mahalanobis_sq,10.0,0.0,,,
adaptive_transfer,2012-2014,,2017.0,annual_fpr,z_mahalanobis_sq,12.0,0.0588235294117647,,,
adaptive_transfer,2012-2014,,2018.0,annual_fpr,z_mahalanobis_sq,12.0,0.05,,,
adaptive_transfer,2012-2014,,2019.0,annual_fpr,z_mahalanobis_sq,13.0,0.0909090909090909,,,
adaptive_transfer,2012-2014,,2020.0,annual_fpr,z_mahalanobis_sq,14.0,0.0,,,
adaptive_transfer,2012-2014,,2021.0,annual_fpr,z_mahalanobis_sq,15.0,0.0,,,
adaptive_transfer,2012-2014,,2022.0,annual_fpr,z_mahalanobis_sq,16.0,0.15,,,
adaptive_transfer,2012-2014,,2023.0,annual_fpr,z_mahalanobis_sq,15.0,0.0434782608695652,,,
adaptive_transfer,2012-2014,,2024.0,annual_fpr,z_mahalanobis_sq,13.0,0.0,,,
adaptive_transfer,2012-2014,,2025.0,annual_fpr,z_mahalanobis_sq,12.0,0.0,,,
adaptive_transfer,2012-2014,,,calibration_diagnostic,,,,,,candidate_scored
adaptive_transfer,2012-2014,,,calibration_diagnostic,,,,,,selected
adaptive_transfer,2012-2014,far,,fpr,breadth,121.0,0.024793388429752,,,
adaptive_transfer,2012-2014,far,,fpr,t_iut,121.0,0.0661157024793388,,,
adaptive_transfer,2012-2014,far,,fpr,z_mahalanobis_sq,85.0,0.0330578512396694,,,
adaptive_transfer,2012-2014,far,,fpr,z_plus,121.0,0.1157024793388429,,,
adaptive_transfer,2012-2014,far,,fpr,z_plus_orth,120.0,0.0991735537190082,,,
adaptive_transfer,2012-2014,far,,fpr,z_plus_renorm,120.0,0.1157024793388429,,,
adaptive_transfer,2012-2014,far,,fpr,z_plus_softmax,120.0,0.1239669421487603,,,
adaptive_transfer,2012-2014,iid,,fpr,breadth,13.0,0.0,,,
adaptive_transfer,2012-2014,iid,,fpr,t_iut,13.0,0.0,,,
