protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2016-2016,,2016.0,annual_fpr,z_mahalanobis_sq,214.0,0.0303030303030303,,,
adaptive_transfer,2016-2016,,2017.0,annual_fpr,z_mahalanobis_sq,223.0,0.0421686746987951,,,
adaptive_transfer,2016-2016,,2018.0,annual_fpr,z_mahalanobis_sq,250.0,0.0339943342776204,,,
adaptive_transfer,2016-2016,,2019.0,annual_fpr,z_mahalanobis_sq,256.0,0.0218579234972677,,,
adaptive_transfer,2016-2016,,2020.0,annual_fpr,z_mahalanobis_sq,279.0,0.0381679389312977,,,
adaptive_transfer,2016-2016,,2021.0,annual_fpr,z_mahalanobis_sq,331.0,0.0420353982300885,,,
adaptive_transfer,2016-2016,,2022.0,annual_fpr,z_mahalanobis_sq,388.0,0.0285171102661596,,,
adaptive_transfer,2016-2016,,2023.0,annual_fpr,z_mahalanobis_sq,437.0,0.0341726618705036,,,
adaptive_transfer,2016-2016,,2024.0,annual_fpr,z_mahalanobis_sq,461.0,0.0308747855917667,,,
adaptive_transfer,2016-2016,,2025.0,annual_fpr,z_mahalanobis_sq,2.0,0.0,,,
adaptive_transfer,2016-2016,,,calibration_diagnostic,,,,,,candidate_scored
adaptive_transfer,2016-2016,,,calibration_diagnostic,,,,,,selected
adaptive_transfer,2016-2016,far,,fpr,breadth,2512.0,0.0087579617834394,,,
adaptive_transfer,2016-2016,far,,fpr,t_iut,2512.0,0.0433917197452229,,,
adaptive_transfer,2016-2016,far,,fpr,z_mahalanobis_sq,1898.0,0.0342356687898089,,,
adaptive_transfer,2016-2016,far,,fpr,z_plus,2512.0,0.0521496815286624,,,
adaptive_transfer,2016-2016,far,,fpr,z_plus_orth,2482.0,0.0752388535031847,,,
adaptive_transfer,2016-2016,far,,fpr,z_plus_renorm,2482.0,0.0625,,,
adaptive_transfer,2016-2016,far,,fpr,z_plus_softmax,2482.0,0.0804140127388535,,,
adaptive_transfer,2016-2016,near,,fpr,breadth,629.0,0.0111287758346581,,,
adaptive_transfer,2016-2016,near,,fpr,t_iut,629.0,0.0365659777424483,,,
adaptive_transfer,2016-2016,near,,fpr,z_mahalanobis_sq,437.0,0.0365659777424483,,,
adaptive_transfer,2016-2016,near,,fpr,z_plus,629.0,0.0524642289348171,,,
adaptive_transfer,2016-2016,near,,fpr,z_plus_orth,623.0,0.068362480127186,,,
adaptive_transfer,2016-2016,near,,fpr,z_plus_renorm,623.0,0.081081081081081,,,
adaptive_transfer,2016-2016,near,,fpr,z_plus_softmax,623.0,0.0747217806041335,,,
adaptive_transfer,2016-2016,far,,power,breadth,,0.011708355508249,0.0,0.4920170303352847,
adaptive_transfer,2016-2016,far,,power,breadth,,0.011708355508249,0.0,0.4549172292092658,
adaptive_transfer,2016-2016,far,,power,breadth,,0.011708355508249,0.0,0.5879667236211871,
adaptive_transfer,2016-2016,far,,power,breadth,,0.011708355508249,0.0,0.4587126411024901,
adaptive_transfer,2016-2016,far,,power,breadth,,0.011708355508249,0.0526315789473684,0.5731632167166185,
adaptive_transfer,2016-2016,far,,power,breadth,,0.0116472545757071,0.0105263157894736,0.4693230580611262,
adaptive_transfer,2016-2016,far,,power,breadth,,0.0122018857459789,0.0,0.4958402662229617,
adaptive_transfer,2016-2016,far,,power,breadth,,0.0122018857459789,0.0105263157894736,0.4920308258166214,
adaptive_transfer,2016-2016,far,,power,breadth,,0.0116472545757071,0.0,0.5379776396065038,
adaptive_transfer,2016-2016,far,,power,breadth,,0.0110926234054353,0.0105263157894736,0.5633067694193887,
