method,kind,protocol,calibration_split,split,year,fpr,detection_rate,auc
anoshift,calibration_diagnostic,adaptive_transfer,2016-2016,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2018-2018,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2020-2020,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2022-2022,,,,,
anoshift,calibration_diagnostic,iid_transfer,2006-2016,,,,,
anoshift,fpr,adaptive_transfer,2016-2016,far,,0.0509554140127388,,
anoshift,fpr,adaptive_transfer,2016-2016,near,,0.0515557574381103,,
anoshift,fpr,adaptive_transfer,2018-2018,far,,0.0509554140127388,,
anoshift,fpr,adaptive_transfer,2018-2018,near,,0.0515557574381103,,
anoshift,fpr,adaptive_transfer,2020-2020,far,,0.0509554140127388,,
anoshift,fpr,adaptive_transfer,2020-2020,near,,0.0515557574381103,,
anoshift,fpr,adaptive_transfer,2022-2022,far,,0.0509554140127388,,
anoshift,fpr,adaptive_transfer,2022-2022,near,,0.0515557574381103,,
anoshift,fpr,global_c_near_far,global_c,far,,0.0509554140127388,,
anoshift,fpr,global_c_near_far,global_c,near,,0.0515557574381103,,
anoshift,fpr,iid_transfer,2006-2016,far,,0.0509554140127388,,
anoshift,fpr,iid_transfer,2006-2016,near,,0.0515557574381103,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2016,far,,0.0424230056868983,0.0518583502877477,0.5073059940457479
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2016,near,,0.0400364376329345,0.0234370280881908,0.4820147243224861
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,,0.0424230056868983,0.0518583502877477,0.5073059940457479
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,near,,0.0400364376329345,0.0234370280881908,0.4820147243224861
anoshift_correlated_gaussian,power,adaptive_transfer,2020-2020,far,,0.0424230056868983,0.0518583502877477,0.5073059940457479
anoshift_correlated_gaussian,power,adaptive_transfer,2020-2020,near,,0.0400364376329345,0.0234370280881908,0.4820147243224861
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,far,,0.0424230056868983,0.0518583502877477,0.5073059940457479
