n_rows,method,mode,direction,target_score_name,target_score_family,success,evasion_rate,median_cost,p90_cost,median_l2_cost,p90_l2_cost,median_row_cost,p90_row_cost,loss_total,loss_l1_term,loss_l2_term,objective_loss_total,objective_loss_score_term,objective_loss_l1_term,objective_loss_l2_term,row_loss_total,row_loss_score_term,row_loss_l1_term,row_loss_l2_term
5,adversarial_evasion,global_per_row,to_green,breadth,composite,0.8,0.8,0.0521928770046513,0.261413336079998,0.0,0.0,0.0521928770046513,0.261413336079998,0.217603381436139,0.1165615498913211,0.0,0.217603381436139,0.1010418315448179,0.1165615498913211,0.0,0.217603381436139,0.1010418315448179,0.1165615498913211,0.0
5,adversarial_evasion,global_per_row,to_green,t_iut,composite,0.6,0.6,0.05,0.1190426704665741,0.0,0.0,0.05,0.1190426704665741,0.1385465096497828,0.0643502379431619,0.0,0.1385465096497828,0.0741962717066209,0.0643502379431619,0.0,0.1385465096497828,0.0741962717066209,0.0643502379431619,0.0
5,adversarial_evasion,global_per_row,to_green,z_mahalanobis_sq,composite,0.0,0.0,0.1,0.1364723254983934,0.0,0.0,0.1,0.1364723254983934,1.088569296927399,0.0792353718297056,0.0,1.088569296927399,1.0093339250976934,0.0792353718297056,0.0,1.088569296927399,1.0093339250976934,0.0792353718297056,0.0
5,adversarial_evasion,global_per_row,to_green,z_plus,composite,0.4,0.4,0.1,0.16,0.0,0.0,0.1,0.16,0.6793569724269495,0.0922922489502335,0.0,0.6793569724269495,0.5870647234767159,0.0922922489502335,0.0,0.6793569724269495,0.5870647234767159,0.0922922489502335,0.0
5,adversarial_evasion,global_per_row,to_green,z_plus_renorm,composite,0.4,0.4,0.05,0.1140823978152088,0.0,0.0,0.05,0.1140823978152088,0.2132506286093069,0.0539239131589964,0.0,0.2132506286093069,0.1593267154503104,0.0539239131589964,0.0,0.2132506286093069,0.1593267154503104,0.0539239131589964,0.0
5,adversarial_evasion,global_per_row,to_red,breadth,composite,0.0,0.0,0.05,0.149750084909556,0.0,0.0,0.05,0.149750084909556,0.261374203912429,0.0765833616365186,0.0,0.261374203912429,0.1847908422759103,0.0765833616365186,0.0,0.261374203912429,0.1847908422759103,0.0765833616365186,0.0
5,adversarial_evasion,global_per_row,to_red,t_iut,composite,0.0,0.0,0.0665085473585783,0.1179776478500003,0.0,0.0,0.0665085473585783,0.1179776478500003,0.4563903472576928,0.0692942587550491,0.0,0.4563903472576928,0.3870960885026436,0.0692942587550491,0.0,0.4563903472576928,0.3870960885026436,0.0692942587550491,0.0
5,adversarial_evasion,global_per_row,to_red,z_mahalanobis_sq,composite,0.6,0.6,0.0902373355095945,0.1881624185208529,0.0,0.0,0.0902373355095945,0.1881624185208529,0.2454233446442087,0.0929768004115607,0.0,0.2454233446442087,0.1524465442326479,0.0929768004115607,0.0,0.2454233446442087,0.1524465442326479,0.0929768004115607,0.0
5,adversarial_evasion,global_per_row,to_red,z_plus,composite,0.2,0.2,0.1,0.15,0.0,0.0,0.1,0.15,0.4506053109702024,0.0947929256606668,0.0,0.4506053109702024,0.3558123853095355,0.0947929256606668,0.0,0.4506053109702024,0.3558123853095355,0.0947929256606668,0.0
5,adversarial_evasion,global_per_row,to_red,z_plus_renorm,composite,0.4,0.4,0.0643977316950613,0.1398372929937109,0.0,0.0,0.0643977316950613,0.1398372929937109,0.3366002317362015,0.0761586440035825,0.0,0.3366002317362015,0.260441587732619,0.0761586440035825,0.0,0.3366002317362015,0.260441587732619,0.0761586440035825,0.0
