row_index,firm_id,quarter,min_p,p_z_mahalanobis_sq,z_mahalanobis_sq,p_z_plus,p_t_iut
212,12,2001Q2,0.0019960079840319,,,0.3672654690618762,0.0019960079840319
213,12,2001Q3,0.0019960079840319,,,0.3293413173652694,0.0019960079840319
214,12,2001Q4,0.0019960079840319,,,0.3173652694610778,0.0019960079840319
215,12,2002Q1,0.0019960079840319,,,0.0479041916167664,0.0019960079840319
216,12,2002-Q2,0.0019960079840319,,,0.0658682634730539,0.0019960079840319
217,12,2002Q3,0.0019960079840319,,,0.1357285429141716,0.0019960079840319
219,12,2003Q1,0.0019960079840319,,,0.1057884231536926,0.0019960079840319
220,12,2003-Q2,0.0019960079840319,,,0.0019960079840319,0.0019960079840319
24478,1196,2008-Q3,0.0019960079840319,,,0.0019960079840319,0.8043912175648703
24482,1196,2009-Q3,0.0019960079840319,,,0.0019960079840319,0.9620758483033932
24491,1196,2011-Q4,0.0019960079840319,0.0019960079840319,51.44473314063271,0.0019960079840319,0.9021956087824352
24495,1196,2012-Q4,0.0019960079840319,0.0019960079840319,49.39460743748561,0.0019960079840319,0.3173652694610778
24559,1197,2003-Q4,0.0019960079840319,,,0.0019960079840319,0.2435129740518962
24579,1197,2008-Q4,0.0019960079840319,,,0.0019960079840319,0.1197604790419161
208,12,2000-Q2,0.0019960079840319,,,0.6347305389221557,0.0019960079840319
