protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2021-2021,,2021.0,annual_fpr,z_mahalanobis_sq,83.0,0.015625,,,
adaptive_transfer,2021-2021,,2022.0,annual_fpr,z_mahalanobis_sq,94.0,0.0266666666666666,,,
adaptive_transfer,2021-2021,,2023.0,annual_fpr,z_mahalanobis_sq,98.0,0.0344827586206896,,,
adaptive_transfer,2021-2021,,2024.0,annual_fpr,z_mahalanobis_sq,115.0,0.037037037037037,,,
adaptive_transfer,2021-2021,,2025.0,annual_fpr,z_mahalanobis_sq,135.0,0.0188679245283018,,,
adaptive_transfer,2021-2021,,,calibration_diagnostic,,,,,,candidate_scored
adaptive_transfer,2021-2021,,,calibration_diagnostic,,,,,,selected
adaptive_transfer,2021-2021,far,,fpr,breadth,744.0,0.0053763440860215,,,
adaptive_transfer,2021-2021,far,,fpr,t_iut,744.0,0.0577956989247311,,,
adaptive_transfer,2021-2021,far,,fpr,z_mahalanobis_sq,525.0,0.0268817204301075,,,
adaptive_transfer,2021-2021,far,,fpr,z_plus,744.0,0.0416666666666666,,,
adaptive_transfer,2021-2021,far,,fpr,z_plus_orth,735.0,0.0564516129032258,,,
adaptive_transfer,2021-2021,far,,fpr,z_plus_renorm,735.0,0.0604838709677419,,,
adaptive_transfer,2021-2021,far,,fpr,z_plus_softmax,735.0,0.0497311827956989,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0076923076923076,0.0,0.5334615384615384,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0076923076923076,0.0,0.3867307692307692,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0076923076923076,0.0,0.5242307692307693,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0076923076923076,0.0,0.6419230769230768,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0076923076923076,0.0,0.3832692307692307,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0080160320641282,0.0,0.4567211345768459,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0080160320641282,0.0,0.5099815014644674,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0080160320641282,0.0,0.6148836133806074,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0080160320641282,0.0769230769230769,0.5205796207800216,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0080160320641282,0.0,0.5052797903499306,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0063424947145877,0.0192307692307692,0.4539559277931371,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0063424947145877,0.0192307692307692,0.4956903561554724,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0084566596194503,0.0,0.5821881606765328,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0084566596194503,0.0,0.5130712310944869,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0063424947145877,0.0,0.5114042933810375,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
