n_rows,method,mode,direction,target_score_name,target_score_family,success,evasion_rate,median_cost,p90_cost,median_l2_cost,p90_l2_cost,median_row_cost,p90_row_cost,loss_total,loss_l1_term,loss_l2_term,objective_loss_total,objective_loss_score_term,objective_loss_l1_term,objective_loss_l2_term,row_loss_total,row_loss_score_term,row_loss_l1_term,row_loss_l2_term
5,adversarial_evasion,global_per_row,to_green,breadth,composite,1.0,1.0,0.1,0.15,0.0,0.0,0.1,0.15,0.1139322571957465,0.1139322571957465,0.0,0.1139322571957465,0.0,0.1139322571957465,0.0,0.1139322571957465,0.0,0.1139322571957465,0.0
5,adversarial_evasion,global_per_row,to_green,t_iut,composite,0.4,0.4,0.1,0.1808536240270828,0.0,0.0,0.1,0.1808536240270828,0.4230553711320054,0.0979272192582858,0.0,0.4230553711320054,0.3251281518737196,0.0979272192582858,0.0,0.4230553711320054,0.3251281518737196,0.0979272192582858,0.0
5,adversarial_evasion,global_per_row,to_green,z_mahalanobis_sq,composite,0.6,0.6,0.05,0.0679677954986376,0.0,0.0,0.05,0.0679677954986376,0.531506043831721,0.0359892651662125,0.0,0.531506043831721,0.4955167786655085,0.0359892651662125,0.0,0.531506043831721,0.4955167786655085,0.0359892651662125,0.0
5,adversarial_evasion,global_per_row,to_green,z_plus,composite,0.0,0.0,0.0,0.1013299732908397,0.0,0.0,0.0,0.1013299732908397,0.4537129173140731,0.0337766577636132,0.0,0.4537129173140731,0.4199362595504599,0.0337766577636132,0.0,0.4537129173140731,0.4199362595504599,0.0337766577636132,0.0
5,adversarial_evasion,global_per_row,to_green,z_plus_renorm,composite,0.2,0.2,0.0006646160837909,0.0688859122754829,0.0,0.0,0.0006646160837909,0.0688859122754829,0.5145421542012047,0.0245758793544996,0.0,0.5145421542012047,0.489966274846705,0.0245758793544996,0.0,0.5145421542012047,0.489966274846705,0.0245758793544996,0.0
1,adversarial_evasion,global_per_row,to_red,breadth,,,,,,,,,,,,,,,,,,,,
5,adversarial_evasion,global_per_row,to_red,t_iut,composite,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.2754871131088725,0.03,0.0,0.2754871131088725,0.2454871131088725,0.03,0.0,0.2754871131088725,0.2454871131088725,0.03,0.0
5,adversarial_evasion,global_per_row,to_red,z_mahalanobis_sq,composite,0.4,0.4,0.1,0.1458888754187534,0.0,0.0,0.1,0.1458888754187534,0.186238505932717,0.0753640005671708,0.0,0.186238505932717,0.1108745053655462,0.0753640005671708,0.0,0.186238505932717,0.1108745053655462,0.0753640005671708,0.0
5,adversarial_evasion,global_per_row,to_red,z_plus,composite,0.4,0.4,0.05,0.1815866207438613,0.0,0.0,0.05,0.1815866207438613,0.3213870735841616,0.0830121129334806,0.0,0.3213870735841616,0.238374960650681,0.0830121129334806,0.0,0.3213870735841616,0.238374960650681,0.0830121129334806,0.0
5,adversarial_evasion,global_per_row,to_red,z_plus_renorm,composite,0.4,0.4,0.02497562986968,0.0649769798220231,0.0,0.0,0.02497562986968,0.0649769798220231,0.2110861205403763,0.029987452581277,0.0,0.2110861205403763,0.1810986679590993,0.029987452581277,0.0,0.2110861205403763,0.1810986679590993,0.029987452581277,0.0
