row_index,firm_id,quarter,min_p,p_z_mahalanobis_sq,z_mahalanobis_sq,p_z_plus,p_t_iut
5280,1577,2003Q3,0.0019960079840319,,,0.3073852295409182,0.3992015968063872
5200,1576,2008Q2,0.0019960079840319,,,0.0359281437125748,0.6806387225548902
5129,1561,2015-Q3,0.0019960079840319,0.0219560878243512,20.76433550152659,0.3073852295409182,0.9221556886227544
5119,1561,2013-Q1,0.0019960079840319,0.029940119760479,20.18182079751851,0.3073852295409182,0.9580838323353292
5062,1554,2021-Q4,0.0019960079840319,0.0019960079840319,44.80415319674509,0.0219560878243512,0.720558882235529
4997,1554,2005-Q3,0.0019960079840319,,,0.3073852295409182,0.5149700598802395
4927,1553,2012-Q1,0.0019960079840319,0.0898203592814371,15.383237368201542,0.3373253493013972,0.626746506986028
4896,1553,2004Q2,0.0019960079840319,,,0.0359281437125748,0.5848303393213573
5207,1576,2010-Q1,0.0019960079840319,,,0.0998003992015968,0.844311377245509
5281,1577,2003Q4,0.0019960079840319,,,0.3073852295409182,0.5988023952095808
4872,1552,2021-Q2,0.0019960079840319,,,0.0059880239520958,0.3393213572854291
5276,1577,2002Q3,0.0019960079840319,,,0.3073852295409182,0.1756487025948103
5275,1577,2002Q2,0.0019960079840319,,,0.3073852295409182,0.1756487025948103
5274,1577,2002Q1,0.0019960079840319,,,0.3073852295409182,0.1756487025948103
5255,1576,2022-Q1,0.0019960079840319,0.1157684630738523,13.709939119564432,0.3073852295409182,0.844311377245509
