row_index,firm_id,quarter,min_p,p_z_mahalanobis_sq,z_mahalanobis_sq,p_z_plus,p_t_iut
137,144,2016-Q1,0.0019960079840319,0.0019960079840319,55.82520959320247,0.0219560878243512,0.998003992015968
25059,1838,2024-Q2,0.0019960079840319,,,0.0339321357285429,0.0019960079840319
25061,1838,2024-Q4,0.0019960079840319,,,0.0219560878243512,0.0019960079840319
25063,1838,2025-Q2,0.0019960079840319,,,0.0019960079840319,0.0019960079840319
25092,1844,2013-Q2,0.0019960079840319,,,0.0019960079840319,0.6766467065868264
25104,1844,2016-Q2,0.0019960079840319,,,0.0019960079840319,0.0059880239520958
42835,3449,2023Q3,0.0019960079840319,,,0.3333333333333333,0.9640718562874252
24990,1838,2007-Q1,0.0019960079840319,,,0.942115768463074,0.0019960079840319
354,176,1999-Q4,0.0019960079840319,,,0.6067864271457086,0.0019960079840319
361,176,2001Q3,0.0019960079840319,,,0.5229540918163673,0.0019960079840319
362,176,2001Q4,0.0019960079840319,,,0.7564870259481038,0.0019960079840319
363,176,2002Q1,0.0019960079840319,,,0.7564870259481038,0.0019960079840319
42407,3381,2002-Q2,0.0019960079840319,,,0.3333333333333333,0.8502994011976048
42581,3382,2024-Q3,0.0019960079840319,,,0.0019960079840319,0.0159680638722554
126,144,2013-Q2,0.0019960079840319,0.0019960079840319,60.68270594259704,0.0019960079840319,0.9920159680638724
