n_rows,method,mode,direction,target_score_name,target_score_family,success,evasion_rate,median_cost,p90_cost,median_l2_cost,p90_l2_cost,median_row_cost,p90_row_cost,loss_total,loss_l1_term,loss_l2_term,objective_loss_total,objective_loss_score_term,objective_loss_l1_term,objective_loss_l2_term,row_loss_total,row_loss_score_term,row_loss_l1_term,row_loss_l2_term
5,adversarial_evasion,global_per_row,to_green,breadth,composite,1.0,1.0,0.0990780360736691,0.2250455335017346,0.0,0.0,0.0990780360736691,0.2250455335017346,0.1366203908059906,0.1366203908059906,0.0,0.1366203908059906,0.0,0.1366203908059906,0.0,0.1366203908059906,0.0,0.1366203908059906,0.0
5,adversarial_evasion,global_per_row,to_green,t_iut,composite,0.8,0.8,0.1187254109947099,0.1494526607979854,0.0,0.0,0.1187254109947099,0.1494526607979854,0.1894656206452725,0.1144799862020408,0.0,0.1894656206452725,0.0749856344432317,0.1144799862020408,0.0,0.1894656206452725,0.0749856344432317,0.1144799862020408,0.0
5,adversarial_evasion,global_per_row,to_green,z_mahalanobis_sq,composite,0.2,0.2,0.092441054833714,0.1588674163890749,0.0,0.0,0.092441054833714,0.1588674163890749,0.4348704591587321,0.0994753896336257,0.0,0.4348704591587321,0.3353950695251064,0.0994753896336257,0.0,0.4348704591587321,0.3353950695251064,0.0994753896336257,0.0
5,adversarial_evasion,global_per_row,to_green,z_plus,composite,0.2,0.2,0.0749999437792207,0.117186393643434,0.0,0.0,0.0749999437792207,0.117186393643434,0.4085636620162488,0.0647287630969543,0.0,0.4085636620162488,0.3438348989192944,0.0647287630969543,0.0,0.4085636620162488,0.3438348989192944,0.0647287630969543,0.0
5,adversarial_evasion,global_per_row,to_green,z_plus_renorm,composite,0.6,0.6,0.019999888376182,0.1402377173798208,0.0,0.0,0.019999888376182,0.1402377173798208,0.2004587524018842,0.0631626886408013,0.0,0.2004587524018842,0.1372960637610828,0.0631626886408013,0.0,0.2004587524018842,0.1372960637610828,0.0631626886408013,0.0
5,adversarial_evasion,global_per_row,to_red,breadth,composite,0.0,0.0,0.05,0.1,0.0,0.0,0.05,0.1,0.2019299128148521,0.0699999999999999,0.0,0.2019299128148521,0.1319299128148521,0.0699999999999999,0.0,0.2019299128148521,0.1319299128148521,0.0699999999999999,0.0
5,adversarial_evasion,global_per_row,to_red,t_iut,composite,0.0,0.0,0.1,0.1587222002868305,0.0,0.0,0.1,0.1587222002868305,0.4259853514683172,0.0815740514220289,0.0,0.4259853514683172,0.3444113000462883,0.0815740514220289,0.0,0.4259853514683172,0.3444113000462883,0.0815740514220289,0.0
5,adversarial_evasion,global_per_row,to_red,z_mahalanobis_sq,composite,0.4,0.4,0.0,0.1188027450563499,0.0,0.0,0.0,0.1188027450563499,0.1141414534261189,0.0469488430726214,0.0,0.1141414534261189,0.0671926103534975,0.0469488430726214,0.0,0.1141414534261189,0.0671926103534975,0.0469488430726214,0.0
5,adversarial_evasion,global_per_row,to_red,z_plus,composite,0.2,0.2,0.0500110466944353,0.1174920442426751,0.0,0.0,0.0500110466944353,0.1174920442426751,0.233345951841568,0.0568737790235736,0.0,0.233345951841568,0.1764721728179943,0.0568737790235736,0.0,0.233345951841568,0.1764721728179943,0.0568737790235736,0.0
5,adversarial_evasion,global_per_row,to_red,z_plus_renorm,composite,0.0,0.0,0.0,0.1391704363708382,0.0,0.0,0.0,0.1391704363708382,0.4546764731206766,0.0530568121236127,0.0,0.4546764731206766,0.4016196609970639,0.0530568121236127,0.0,0.4546764731206766,0.4016196609970639,0.0530568121236127,0.0
