row_index,firm_id,quarter,min_p,p_z_mahalanobis_sq,z_mahalanobis_sq,p_z_plus,p_t_iut
39,1,2010-Q2,0.0019960079840319,,,0.0039920159680638,0.0019960079840319
101,2,2000-Q1,0.0019960079840319,,,0.8802395209580839,0.0019960079840319
474,6,2000-Q2,0.0019960079840319,,,0.9281437125748504,0.0019960079840319
549,6,2019-Q1,0.0019960079840319,,,0.0039920159680638,0.0019960079840319
550,6,2019-Q2,0.0019960079840319,,,0.0159680638722554,0.0019960079840319
91782,3305,2020-Q4,0.0019960079840319,,,0.8483033932135728,0.0019960079840319
65606,1469,2003Q3,0.0019960079840319,,,0.0858283433133732,0.0019960079840319
65609,1469,2004-Q2,0.0019960079840319,,,0.4610778443113772,0.0019960079840319
23772,516,2002Q3,0.0019960079840319,,,0.1477045908183632,0.0019960079840319
23774,516,2003Q1,0.0019960079840319,,,0.1277445109780439,0.0019960079840319
23775,516,2003Q2,0.0019960079840319,,,0.1197604790419161,0.0019960079840319
23776,516,2003Q3,0.0019960079840319,,,0.1157684630738523,0.0019960079840319
23777,516,2003Q4,0.0019960079840319,,,0.1057884231536926,0.0019960079840319
23817,516,2013-Q4,0.0019960079840319,0.0019960079840319,61.92010456747665,0.0039920159680638,0.9820359281437124
23961,518,2013-Q1,0.0019960079840319,0.4271457085828343,6.306489358444368,0.155688622754491,0.0019960079840319
