n_rows,method,mode,direction,target_score_name,target_score_family,success,evasion_rate,median_cost,p90_cost,median_l2_cost,p90_l2_cost,median_row_cost,p90_row_cost,loss_total,loss_l1_term,loss_l2_term,objective_loss_total,objective_loss_score_term,objective_loss_l1_term,objective_loss_l2_term,row_loss_total,row_loss_score_term,row_loss_l1_term,row_loss_l2_term
5,adversarial_evasion,global_per_row,to_green,breadth,composite,0.8,0.8,0.1563314431963276,0.1999044636343194,0.0,0.0,0.1563314431963276,0.1999044636343194,0.2644325646124629,0.1105036305542463,0.0,0.2644325646124629,0.1539289340582165,0.1105036305542463,0.0,0.2644325646124629,0.1539289340582165,0.1105036305542463,0.0
5,adversarial_evasion,global_per_row,to_green,t_iut,composite,0.2,0.2,0.0331802568638526,0.11,0.0,0.0,0.0331802568638526,0.11,0.3687080019952415,0.0466360513727705,0.0,0.3687080019952415,0.322071950622471,0.0466360513727705,0.0,0.3687080019952415,0.322071950622471,0.0466360513727705,0.0
5,adversarial_evasion,global_per_row,to_green,z_mahalanobis_sq,composite,0.4,0.4,0.077333150927868,0.1447448512239376,0.0,0.0,0.077333150927868,0.1447448512239376,0.2261486757294251,0.0899554000029909,0.0,0.2261486757294251,0.1361932757264342,0.0899554000029909,0.0,0.2261486757294251,0.1361932757264342,0.0899554000029909,0.0
5,adversarial_evasion,global_per_row,to_green,z_plus,composite,0.4,0.4,0.05,0.0594937474013771,0.0,0.0,0.05,0.0594937474013771,0.195493060094667,0.0394664281706304,0.0,0.195493060094667,0.1560266319240366,0.0394664281706304,0.0,0.195493060094667,0.1560266319240366,0.0394664281706304,0.0
5,adversarial_evasion,global_per_row,to_green,z_plus_renorm,composite,0.2,0.2,0.0171369868867866,0.1406153846153846,0.0,0.0,0.0171369868867866,0.1406153846153846,0.4114622093715313,0.0569658589158188,0.0,0.4114622093715313,0.3544963504557124,0.0569658589158188,0.0,0.4114622093715313,0.3544963504557124,0.0569658589158188,0.0
1,adversarial_evasion,global_per_row,to_red,breadth,,,,,,,,,,,,,,,,,,,,
5,adversarial_evasion,global_per_row,to_red,t_iut,composite,0.0,0.0,0.15,0.261347372194096,0.0,0.0,0.15,0.261347372194096,1.1343791059719384,0.1282351937164399,0.0,1.1343791059719384,1.0061439122554985,0.1282351937164399,0.0,1.1343791059719384,1.0061439122554985,0.1282351937164399,0.0
5,adversarial_evasion,global_per_row,to_red,z_mahalanobis_sq,composite,0.8,0.8,0.15,0.1651860845017708,0.0,0.0,0.15,0.1651860845017708,0.262172550262339,0.1107296771779157,0.0,0.262172550262339,0.1514428730844232,0.1107296771779157,0.0,0.262172550262339,0.1514428730844232,0.1107296771779157,0.0
5,adversarial_evasion,global_per_row,to_red,z_plus,composite,0.2,0.2,0.05,0.0639365446184057,0.0,0.0,0.05,0.0639365446184057,0.3171097088535014,0.0350040864448213,0.0,0.3171097088535014,0.2821056224086801,0.0350040864448213,0.0,0.3171097088535014,0.2821056224086801,0.0350040864448213,0.0
5,adversarial_evasion,global_per_row,to_red,z_plus_renorm,composite,0.0,0.0,0.05,0.1299625729900347,0.0,0.0,0.05,0.1299625729900347,0.2733736503883934,0.0566541909966782,0.0,0.2733736503883934,0.2167194593917151,0.0566541909966782,0.0,0.2733736503883934,0.2167194593917151,0.0566541909966782,0.0
